Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
149515.0,2.05395980909432,0.0276022132858641,-1.0414374705013,0.397436640357844,-0.0051239948349942,-1.10036979326643,0.252061581384978,-0.37762019807979,0.357637228389487,0.0293507048235123,-0.48527418941064,1.09905524445695,1.26440107629589,0.0414695592880169,-0.0447120866309116,-0.220249150770305,-0.300498569938028,-1.10627273557549,0.0660435365400082,-0.153146803654568,-0.269427060845407,-0.576936639952166,0.332321874837724,0.0197600762541325,-0.272769239860155,0.197006468685877,-0.059722016675461,-0.0578780269072939,1.98,0
73044.0,-0.205769955253003,2.22930704608682,-2.64564527955055,1.55212232161095,0.525439662574034,-1.20816987687391,0.0550716013513034,0.866657473364918,-0.752421506381654,-1.20523156157552,2.36105087401426,0.444768157294375,-0.19166126803172,-2.73340299903984,0.576492264212335,0.968827164984709,3.18131169299438,1.62486064030198,-0.521048762079263,-0.0109429325637045,-0.0125784204774595,0.0107662960378086,0.215168628912893,-0.334152763659343,-0.465707484258987,-0.379607686181782,0.128469492408117,-0.0707318076225374,6.99,0
147541.0,1.83327113045477,-1.41043031624842,-0.527547198607455,-0.456323506366701,-0.679091773946815,1.47289996225433,-1.43475893405919,0.633237839111491,0.446832173382506,0.701244671215573,0.533905415443257,0.0417115177774502,-1.51769878340303,0.294022362388156,0.675472220868329,-1.97590660293429,0.375585042389866,0.944907467419885,-1.72298308164588,-0.724566845212171,-0.0437598444595836,0.478239764627585,0.214707938981295,-1.48207188359311,-0.50237625849193,-0.109622136326504,0.0953475267771612,-0.052012659801604,59.88,0
30839.0,-1.00779809064332,0.712609348723798,1.76118522693661,-0.017806242354095,-0.825022553820021,0.166254995551493,-0.316298482871472,0.806454221829886,-0.321283660497799,-0.450275718088369,1.38772112672147,0.942464974022424,0.163475206401908,0.328765335893723,0.631584948327948,0.534220224122559,-0.347844176518446,0.360786422908334,-0.502073774342843,0.101799207008049,0.323311884726759,0.827896502068685,0.161467180162159,0.242329048531945,-0.729071621676287,0.254605059725546,0.272250347661819,0.14736981562177,53.3,0
123162.0,-1.6928791580312,0.0101797644571754,1.76591536966496,0.795752176506797,0.777431771444883,0.510654680315088,-0.88445273914183,0.903517817119467,-0.716011426043502,-0.504322575099912,0.410741998759425,0.760051173127509,0.855993797820871,0.351118986921061,1.00413429458308,0.735572165733875,-0.78329489526821,1.30780404186312,0.657027807224494,0.348642591427612,0.291084231642969,0.297651481641904,-0.334192358751778,0.211865403721242,0.335188355918866,-0.481338543066273,0.0257691984091576,-0.149641592722433,2.85,0
121328.0,1.86123389872483,-0.375376927453797,-3.32215154429938,-0.519379657809969,2.62222809636057,3.02528278950646,-0.251533445662318,0.700033941263734,0.424829659298878,-0.540804133274179,0.442932010068842,0.0447128785827683,-0.184141053877025,-0.607694059901236,1.34358458605419,0.177898735100331,0.394369556147012,0.447106652403915,-0.602208873134188,0.0650853009112304,0.244425900669975,0.547166611896981,-0.0653915829770447,0.632790029834493,0.254871668145468,-0.0904980792896127,7.47921774082727e-05,-0.0190995799429225,97.66,0
144085.0,-0.570496158185448,1.19562223457116,-0.547769251784666,-0.14190263988572,0.394092412335369,-0.450526861856082,0.388035064272985,0.242073783357238,-0.393726370072083,0.237872176667305,0.451234835752616,1.13968977735954,0.723398871938904,0.522879785915102,-0.594891345337766,-0.257089548159816,-0.258586422590117,-0.0941301470090121,1.40306129349372,-0.04179869293592,-0.0250805060624016,-0.0642868822060892,0.257585482641587,-0.43913960557509,-1.51853129184738,0.139295572291811,-0.0372069788068881,0.265406601021254,0.89,0
154379.0,2.32271696680156,-1.37769372683573,-1.08415606025502,-1.57079783930615,-1.18973575867045,-0.685666155567567,-1.12279244813262,-0.149530581684795,-1.07010683825645,1.61085356793182,-1.25641780313911,-1.4477706881714,-0.724768453931803,-0.177871782838346,-0.0507589324195576,-0.537959123566346,0.550029112460218,0.0350747022911242,-0.093370941455305,-0.499349605121975,-0.194018462486759,-0.110701666903849,0.277705146091799,0.683297881324572,-0.179734728872652,-0.189647079854432,-0.0026624263205189,-0.0480997768236053,10.0,0
151503.0,0.126788411087318,1.08193847632637,-1.85952980792684,-0.475573017812944,1.13682429125964,-0.97284297810824,1.37513018477646,-0.147455914211659,-0.654439711279617,-0.612011029328812,1.03508467563196,0.719840357158846,0.131580152450912,-0.572479071822456,-1.44961873911426,0.0380005458993936,0.415854858169928,0.332336826741648,-0.0839882097138726,-0.21554916257082,0.193219583265762,0.698497854096864,0.001563231120857,0.745059140412148,-0.331611407572942,0.452848192561381,-0.42452037351914,-0.298862283438972,50.0,0
147872.0,1.18651020367112,-1.26235328040776,0.340708976494827,3.96280114765035,-0.64691133887742,2.32838619623329,-1.06238384469559,0.685703381567498,0.476752704576061,1.19680495879367,-0.929860039372798,0.0762701629029567,-0.583031462325774,-0.618444638877814,-1.84115129065717,1.60217173209403,-1.14741718267108,1.0056573304491,-1.14844559343221,0.374174743475342,0.329734377188439,0.428427670618552,-0.11533867896691,-0.131919431353043,-0.461446262168683,0.0059301724477314,-0.0015767104235636,0.024547799921837,325.23,0
60105.0,-4.46014477317047,-1.52163802092878,0.345965329284051,1.55585363175677,-0.700536925268431,-0.0328558967055907,2.29960737756058,-2.02170855204502,0.419085380791522,0.981746559144449,-0.162932562483068,-0.661748648551305,-0.231271816623503,-0.433220619989179,1.77286798012539,0.0425067903093976,-0.489701434975758,0.082446341387767,0.823101199166601,-2.62382710300711,0.0005140131134687,0.612129222494568,0.509728558023603,0.498304141246864,0.896756953134043,-0.115430788429326,-0.693350691692193,-0.200983402847918,384.45,0
165187.0,-1.30294848420248,0.864295035045262,-0.918923647585718,-0.30219083563181,-0.240855623857796,-1.16219463163335,0.435363876056632,0.644165826111567,0.0933893655777535,-2.05642239827597,-0.994978597540697,-0.245869512575673,-1.04384358411665,-0.926642132736673,-0.383868849671324,0.344102742396209,1.52538971627803,0.302604750260734,-0.185288277936081,-0.378169698537677,-0.132308439220782,-0.606040460662116,-0.140184495472089,-0.15612030100386,0.167999163371311,-0.0868822987778654,-0.299184265038149,-0.254410394046431,110.14,0
141741.0,1.9361598616035,-0.103177221755645,-0.287866781751173,1.56642363173423,-0.341021775985283,-0.242125677064108,-0.222795919934595,-0.0303902047621159,1.1172372244522,-0.0285084245817499,-1.24598820603164,0.958829112039685,0.22609933282567,-0.351977072229595,-1.21190970242775,-0.485518853398599,-0.0416611109610125,-1.00460795853974,0.164446054223282,-0.277250701521564,-0.519997759178593,-1.16083502122971,0.433789157975012,-0.157001532212472,-0.309057644001077,-1.09888413673643,0.0612259478545209,-0.0310256951373249,4.76,0
25644.0,1.31659753443392,-0.826446491681977,1.25161209242842,-0.563997413590021,-1.71516516648657,-0.309792358126607,-1.30858395291519,0.185197895934885,-0.260790930822193,0.701541029314674,1.19688852907212,-0.0904502712834948,-0.598001862718234,-0.365084920315376,-0.279254528431682,1.3531119097094,0.175744502646905,-0.511228977255098,0.679929976266746,0.0147424433932124,0.359043993936162,1.05936990229332,-0.0739673826642762,0.580465093272274,0.378757281108724,-0.0735475856208213,0.0433355370955325,0.0144937269028737,1.25,0
170620.0,1.86511539255934,-0.146848522126345,0.0915055505058192,1.80040846097707,-0.886233350986588,-0.808445111287588,-0.25999350590095,-0.0418645277217999,1.1850914652272,-0.0048005686857792,-0.543098011401893,0.805048383968312,-0.821840954853745,-0.119014420065342,-1.18476825983327,-0.722144959691653,0.355505361418548,-1.20736059676933,-0.189645871152357,-0.361216863261939,-0.46640237896793,-1.05822090646043,0.560806330007103,0.774285614326961,-0.466784763988691,-1.15526048278506,0.0564001490518496,-0.0229541109438248,6.43,0
92540.0,2.00439390692704,0.134622305813406,-0.969963723828553,0.644409189308748,0.213077668934519,-0.797362765147653,0.191731905310498,-0.398088285432208,1.83994373343268,-0.556185234958702,0.712198268334917,-1.06597621403877,3.00382147274154,1.45199481635854,-0.896874018869947,-0.697832157954197,0.59459591270208,-0.764927299304995,-0.168492315200969,-0.17377230141977,-0.346672209186732,-0.53920693594062,0.334150273973484,1.04030730786912,-0.0769133952861177,-0.637400027804268,-0.0304665737954447,-0.042496260575077,14.38,0
52875.0,1.02157427115384,0.566805807382208,0.136014602175928,2.34270569920527,0.871043314590543,1.01295743118314,0.24529866306164,0.288699862283029,-1.11601109140882,0.54160624324184,0.740735897687033,0.434864004990816,-0.0294666771585924,0.631500360765822,1.25655993345149,-1.0386524783743,0.837376340225499,-2.56896561017588,-2.56130808432389,-0.305763716144933,0.126990853424848,0.504323655917681,0.0628298979500859,-0.620984272771095,0.377004190890246,0.17619352644525,0.0331548932344305,-0.0011505520287707,2.17,0
171467.0,1.91050065990781,-1.37050294686036,-0.075400512243553,-0.449042626138104,-1.47968371782209,0.0954313874095958,-1.33926737262759,0.185600707970274,0.160665988622835,0.939688239105166,0.169691186473495,0.352907751951052,0.0114216775936205,-0.188987200057071,0.0354489981021313,-0.484337452988667,-0.751646558128306,2.08153290415217,-0.673101146191628,-0.423263354125236,-0.24979572918138,-0.337817588153229,0.273097960431665,-0.431237126450127,-0.734112475626438,0.48529108060377,-0.0087969379615505,-0.0337052130325844,91.45,0
149251.0,1.49942940328025,-0.227201185384311,-4.33305217140062,0.763112659484726,1.60159614786856,-1.54095420263662,1.76545294981386,-0.785451539863815,-0.0683670170636556,-1.42547489387757,-0.588261296090348,0.0570262637416386,0.979693540984808,-2.21871043244756,0.287786058373359,0.0152755805078653,1.78926128999004,1.02329517117624,-0.0926640459092344,0.613939804050428,0.308892966339955,0.434694632952628,-0.7321666649214,-1.19680282852569,0.941177434754887,-0.167481989522546,-0.073577637662691,0.0355620071137807,355.1,0
136743.0,2.06389683984279,0.0343634351474391,-1.9028530534677,0.196239799857464,0.637839451448214,-0.297448088386376,0.0195728403751347,-0.0135195195475937,0.38771415014593,-0.185696771932162,0.561771917543096,0.252826460535224,-0.729679090702053,-0.51859669186148,-0.372515675719844,0.691609086849374,0.0919111404845291,0.443509678640185,0.530197892477828,-0.178195405543851,-0.353376003359714,-0.987015239257028,0.276159440705552,-0.025085521147436,-0.250733770593929,0.186821652809656,-0.0725171936484281,-0.047092517035557,2.68,0
43125.0,-2.43079852328877,0.942965353846991,0.858952082619164,-0.608626708816022,-1.49034120919417,0.305636255338456,-0.803191093466709,1.27590760891929,0.686207653880491,-0.587171051912958,0.502830087069662,1.3135553311131,-0.474003846895655,0.0091146668381819,-1.80037220442307,-0.0351846906970133,0.441822799536076,-0.290994392281282,-0.291951805814968,-0.602059422189454,0.24562244072764,0.927686969426136,0.19211470163009,0.324458966531059,-0.440160361260319,0.930451965976101,-0.77699387780559,-0.226167912730076,50.24,0
62580.0,-1.52889225035356,1.54763077412757,0.867549883030776,1.67691483464584,-0.160825102987436,0.0430945349008109,0.14526845270279,-0.944621244714446,0.409607297235358,1.23808790701429,-0.218408754516013,0.350881835677638,-0.113293301669117,-0.193888772674524,0.574611877840076,-1.632650623991,0.960980908737868,-0.767374879514742,1.21678183096699,-0.119517295373735,0.803862218080914,0.244013245980997,0.27142734215078,0.415023116649847,-0.595199051997185,-0.272204975003696,-0.155960443086804,0.40770801183575,5.42,0
42291.0,-0.432715024961947,0.998896380138521,1.74226910121509,0.981676007648238,0.212605314694861,-0.282379236886742,0.971460997095502,-0.313515897479765,-0.592588185193542,0.0441922428318397,0.160476771344681,0.189168344911807,0.450542803535613,-0.0154599853816193,1.2810201924349,-0.721656768180989,0.0360669603613909,-0.457450377545438,-0.127555357283968,0.0429883571491655,0.196689093005062,0.813915328394008,-0.20088772514542,0.438418675253874,-0.219397614665261,-0.285754557099474,-0.104205556477014,-0.0909679139033624,33.99,0
118713.0,1.71654102039437,-0.647724815575196,-2.3932879794908,0.421994385990724,0.35774703412971,-0.654695456622666,0.322971528267059,-0.216172907463643,0.638208846745662,-0.357134869574167,-1.25263411964697,-1.1704673582789,-1.38355362515176,-0.483746396910265,1.06668572007741,0.779103015682398,0.232453305854498,0.798627900847748,-0.249461407612451,0.20789881187819,0.222233623153156,0.18679501836517,-0.193909143532882,0.0197791987210067,0.0486198614691904,0.669839378902694,-0.119734931826327,-0.0078660615592978,216.26,0
153585.0,-1.02587932865365,2.20640965409653,-1.7724048101116,0.819412465049244,1.20449246077106,-0.0998552416353222,0.594117558661918,0.842980836489775,-1.1053518096838,-0.584136503715306,0.211553221876876,0.436404364022728,-0.0731472631027917,-0.331393031156464,-0.847681783010875,-0.101884814167689,1.16781312256738,1.0771956836756,1.03665315959806,0.0562846474300855,0.084908550369282,0.342732230289169,-0.280993782048326,-0.0813814046297516,0.199086753761177,-0.37663208507051,0.315099033467882,0.191093352313595,5.72,0
3769.0,1.45137009701945,-0.601181371998755,-0.886067196189385,-1.63736676582175,1.48380700895812,3.26542937874115,-1.20473780176605,0.717075657420987,0.363158011952328,0.294075291379987,1.00914903728956,-3.17440452932423,1.8645591159061,1.40666896940515,0.256599738890031,1.53019089863214,0.445298786971022,-0.871137000632725,0.774853126610931,0.169327387251389,-0.29379910413728,-0.884593058308481,0.10406562466545,0.918692521391955,0.36653659652193,-0.505619865080414,-0.0150378773547652,0.0109321377910619,16.07,0
67775.0,1.32385057889541,-1.53660322403076,1.18165927223378,-1.50328152917023,-1.9530888770109,0.505801583377337,-1.91470235922129,0.35455195938864,-1.38003083723327,1.51642548603471,0.95350671913976,-0.572588415158148,0.0497842844315918,-0.44460409544871,0.8093467410521,0.231777173502,0.150042966384019,0.942223842308368,-0.613067712326705,-0.274458275500702,0.147805659009517,0.742830417179631,-0.0500607745057533,-0.309887055247265,0.110445109746098,-0.0108337596783901,0.0846878350201139,0.0266798450592667,50.95,0
126885.0,-0.694369978882787,1.64443346828441,-1.82618023802745,0.146352492078046,0.454133511981022,-1.61078941998314,0.124318068540588,0.683813214797939,-0.546356393888531,-1.81577977745799,1.31375142318789,-0.104760870770745,-1.14627324808957,-1.58018232955859,0.207304550278998,1.05892723670805,1.99299271224676,2.1369737595299,-0.173675577065874,-0.373696083209723,0.354424589318026,0.77298486637855,-0.188358500611926,-0.160064614822244,-0.448917923081719,-0.186856720397256,-0.195022392745043,-0.0220397233611238,1.0,0
118783.0,2.07408378791949,-0.426280453172879,-2.93809847162023,-0.789799363055219,2.50930211643047,3.20585344545915,-0.385768957230045,0.693602926679754,0.369830792987682,0.151480615193497,-0.144118704978999,0.202832398572722,-0.241577689491425,0.526736418358853,0.372371873532847,-0.438581164442883,-0.303481716749324,-0.452820292083609,-0.215304136340611,-0.143728014162429,0.330270496274882,1.07443227190827,-0.0682245158942498,0.819627848665939,0.377594433952822,1.02999305522018,-0.0759746508553125,-0.0858461034897395,5.64,0
127415.0,-0.708750862401224,-0.661638106238917,0.866739559994413,-1.36729192601162,0.801034661296198,-1.56659077587551,0.279658798890438,-0.32640917398399,-1.08180938136528,0.430648135841312,-1.35439587803053,-1.7195771929138,-1.91290689025703,0.436970225599463,0.412592812186873,-1.55554329862589,-0.195863320059471,1.38376184719025,-1.13793786210576,-0.366566274752995,-0.0925138185190363,0.0605607856009547,-0.181237777553572,-0.0399997002454441,0.0018741551121115,0.770587001563181,-0.154992609384701,-0.0998402478132848,9.0,0
165643.0,-0.580110425661892,0.934651150584902,1.59530648994516,-0.575552899011175,0.302865659232177,0.167637996539448,0.423988165670302,0.144043835114041,0.302971017157399,-0.776774608629839,-1.7263723869844,-0.44863419038764,0.0313743849161539,-0.037660645160501,1.41013575370708,0.142060998808412,-0.701085649686469,0.626829526404066,1.10089966271618,0.176686257760699,-0.232138774577569,-0.498658033246174,-0.41018155647393,-1.05446904454441,0.507349021436378,-0.580012582000906,0.353764267652637,0.133109313073481,1.0,0
22885.0,-0.826386434774189,0.235401301009613,1.60042654067218,-0.500619794199512,0.733935902878394,-0.69562490591407,0.182812737668563,0.0638714140873198,1.09526468515392,-1.02301401887404,1.48408871986392,-2.09977481988397,0.860434210706458,1.67745111394688,-1.72583496605024,0.333235879833906,0.0603572506174336,0.375692994441805,-0.119154393996005,-0.0686709873878867,-0.221645273985734,-0.560585265085531,-0.0059967296813749,-0.0445257673850312,-0.344443215931589,0.205845181415784,0.0086595601848141,0.118184719510349,4.0,0
